단행본,Raphael,Bette Talvacchia,Phaidon,2007,653.2807-T152R,국립현대미술관,인쇄자료(책자형)
단행본,Raphael : from Urbino to Rome,Hugo Chapman. Tom Henry. Carol Plazzotta,National Gallery,2004,653.2807-C466R,국립현대미술관,인쇄자료(책자형)
단행본,Rapheal,James H. Beat,Harry N. Abrams,1976,653.2804-R217,국립현대미술관,인쇄자료(책자형)
단행본,Raport = Report. 2012/2013,[ed. by Adam Mickiewicz Institute ; texts by Malgorzata Zawadka-Kowalska],Adam Mickiewicz Institute,2013,600.9256-Z39r-2012/2013,국립현대미술관,인쇄자료(책자형)
단행본,Rapport d'activite 1987,Centre national d'art et de culture georges pompidou,Centre national d'art et de culture georges pompidou,2010,600.13-C397r,국립현대미술관,인쇄자료(책자형)
단행본,Rapt in colour : Korean textiles and costumes of the Chosn dynasty = 조선시대의 한국의상과 보자기,eds: Claire Roberts. Huh Dong-hwa,Powerhouse Museum,1998,636-R648r-1998,국립현대미술관,인쇄자료(책자형)
단행본,Rapt!  : 20 contemporary artists from Japan,古市保子 編集,國際交流基金,2006,609.9-후29R,국립현대미술관,인쇄자료(책자형)
단행본,Rapt!  : 20 contemporary artists from Japan 記錄,古市保子 編集,國際交流基金,2007,609.9-후29Ra,국립현대미술관,인쇄자료(책자형)
단행본,RAUSCHENBERG,Kotz. M.L,Abrams,1990,653.4207-R248A,국립현대미술관,인쇄자료(책자형)
단행본,Raw IMG,phoograpjhy: Jain Jeong,[s.n.],2016,668.1107-J54r,국립현대미술관,인쇄자료(책자형)
단행본,Raw Materials,Bruce Nauman,Tate Publishing,2004,620.4207-N299R,국립현대미술관,인쇄자료(책자형)
단행본,Raymond Bellour  :  between-the-images,Raymond Bellour ; Allyn Hardyck,JRP/Ringier,2012,680-B447r,국립현대미술관,인쇄자료(책자형)
단행본,Raymond Hains : guide permanent des collections ou mises en plis,Raymond Hains,Centre Georges Pompidou,1990,668.2607-H153R,국립현대미술관,인쇄자료(책자형)
단행본,Rays Xavier Veilhan,Xavier Veilhan ; Lionel Bovier,JRP/Ringier,2014,622.526-V427r-2013,국립현대미술관,인쇄자료(책자형)
단행본,RC. [1],양지은,[발행처불명],2016,668.1107-양78ㅇ-v.1,국립현대미술관,인쇄자료(책자형)
단행본,RC. 2,사진: 양지은 ; 글: 정현,[발행처불명],2016,668.1107-양78ㅇ-v.2,국립현대미술관,인쇄자료(책자형)
단행본,Re Orient : Investigating modrenism in the arab world 1950s-70s,Barjeel Art Foundation,Art Advisory Associates Ltd,2013,653.1905-B253r-2013,국립현대미술관,인쇄자료(책자형)
단행본,RE.PLACE.ING  : Documentary of Changing Metropolis SEOUL,한국문화예술진흥위원회 편,우리북,2010,605.128-한16A-2010,국립현대미술관,인쇄자료(책자형)
단행본,Re: Quest : Japanese contemporary art since the 1970s,editors: Furuichi Yasuko ; Murakami Juri,Japan Foundation,2013,609.13-F992r-2013,국립현대미술관,인쇄자료(책자형)
단행본,Re:Membering : next of Japan,두산갤러리 주최,[두산갤러리],2009,609.13-두52R,국립현대미술관,인쇄자료(책자형)
단행본,Re:search オ-ストラリアと日本の-ト.コラボレ-ション = Art collaboration between Australia and Japan,[せんだいメディアテ-ク],せんだいメディアテ-ク,2007,602.5-센22R,국립현대미술관,인쇄자료(책자형)
단행본,Re_action : the digital archive experience : renegotiating the competences of the archive and the (art) museum in the 21st century,editor in chief. Morten Søndergaard ; editors. Mogens Jacobsen. Morten Søndergaard,Aalborg University Press,2009,606.4-S698r,국립현대미술관,인쇄자료(책자형)
단행본,Reading Prints : a selection of 16th-to early 19th-century prints from the Menil Collection,Glassman. Elizabeth,Menil Foundation,1985,659.657-M545R,국립현대미술관,인쇄자료(책자형)
단행본,Reading times. leaving trace = 세상읽기 그리고 흔적 남기기 : architecture of Minn Sohn Joo,Minn Sohn Joo ; edited by Kim Han Soo,소호헌,2001,540.09111-민54ㄹ,국립현대미술관,인쇄자료(책자형)
단행본,Real reality,Kukje Gallery,Kukje Gallery,2004,606.811-국74ㄹ,국립현대미술관,인쇄자료(책자형)
단행본,Real World : Seung Woo Back,スン·ウ-·バック 著 ; 增田知香 飜譯,フォイル,2007,688.1107-백57R,국립현대미술관,인쇄자료(책자형)
단행본,Real 영국은 주말에 오픈한다 : 캔버스에서 침실까지. 영국의 오픈 스튜디오를 가다,문호경 지음,문학동네,2012,609.24-문95R,국립현대미술관,인쇄자료(책자형)
단행본,Realism. Rationalism. Surrealism : Art Between the  wars,Fer. Briony / Batchelor. David. Wood. Paul,Yale Univ,1993,609.2055-Y17R,국립현대미술관,인쇄자료(책자형)
단행본,Realite Seoul : (The) 7th exhibition of Realite Seoul projected by Gallery Godot. Gallery forum = 레알리떼 서울 1993 : 확장된 회화의 지평,레알리떼 서울 [編],레알리떼 서울,1993,606.811-레62-1993,국립현대미술관,인쇄자료(책자형)
단행본,Realites collections sans frontieres = Rzeczywistsci kolekcje bez granic. 2,editeur. Marzenna Guzowska,Zacheta,2003,609.26-G993r-2003-v.2,국립현대미술관,인쇄자료(책자형)
단행본,Reality check : 한국 테크놀러지 아트의 태동과 전개,대전시립미술관,대전시립미술관,2004,602.511-대74리,국립현대미술관,인쇄자료(책자형)
단행본,Reality distortion field,Jon McCormack,Japan Foundation,2014,602.5-H366r-2014-1,국립현대미술관,인쇄자료(책자형)
단행본,Reality-portraits : Zaha museum opening exhibition,Zaha museum 편,Zaha museum,2008,606.811-자92R-2008,국립현대미술관,인쇄자료(책자형)
단행본,Reasons for Knocking at an Empty House : writings 1973-1994,Bill Viola,MIT,1995,602.542-V795R,국립현대미술관,인쇄자료(책자형)
단행본,Rebecca Horn : zeichnungen. skulpturen. installationen. filme 1964-2006,,Martin-Gropius-Bau,2005,602.5-H81R,국립현대미술관,인쇄자료(책자형)
단행본,Rebecca Horn. bodylandscapes: : drawings sculptures. installations 1964-2004,,Hayward Gallery,2005,653.2507-H812H,국립현대미술관,인쇄자료(책자형)
단행본,rebus 2012-2013 = 리버스,Lee.Gun-Hee,헥사곤,2013,653.1107-이14R,국립현대미술관,인쇄자료(책자형)
단행본,Recent Australian painting : a survey 1970-1983,Ron Radford,Art Gallery of South Australia,1983,653.62-R128r,국립현대미술관,인쇄자료(책자형)
단행본,Recent painting and drawings,Jasper Johns,가나畵廊,1991,653.1107-존57R-1991,국립현대미술관,인쇄자료(책자형)
단행본,Recent Works Sung O. lee,이승오 ; 최병식 글,[발행자불명],[2007],653.1107-이57ㅇㅅ-2006,국립현대미술관,인쇄자료(책자형)
단행본,Recodings : art. spectacle. cultural politics,Hal Foster,Bay Press,1985,600.13-F758r,국립현대미술관,인쇄자료(책자형)
단행본,Reconstructing Modernism,Guilbaut. s.. ed,MIT Press,1990,609.205-G463R,국립현대미술관,인쇄자료(책자형)
단행본,Record,Steve Van den Bosch,Roma Publications,2016,609.26906-B742r-2016,국립현대미술관,인쇄자료(책자형)
단행본,Records management for museums and galleries  : an introduction,Charlotte Brunskil. Sarah R. Demb,Chandos,2012,606.1-B899r,국립현대미술관,인쇄자료(책자형)
단행본,Red blossom,일민미술관 [편],일민미술관,2005,659.3-일38ㄹ,국립현대미술관,인쇄자료(책자형)
단행본,RED CABINET,한경우 ; 대안공간 루프 [편],LOOP,[2011],622.511-한14ㄹ-2011,국립현대미술관,인쇄자료(책자형)
단행본,Red Carpet,국립현대미술관,국립현대미술관,2008,NC 606.811-국29창-2008,국립현대미술관,인쇄자료(책자형)
단행본,Red dot design yearbook 2014/2015 : welcome to the world of design,edited by Peter Zec,Red Dot,2014,639.5-R312-2014-1.2014-2.2014-3,국립현대미술관,인쇄자료(책자형)
단행본,Red house : 붉은 틀,노순택 글·사진,청어람미디어,2007,668.1107-노56ㄹ,국립현대미술관,인쇄자료(책자형)
단행본,RED ROSE & POSCO,,포스코미술관,2004,606.811-포57레,국립현대미술관,인쇄자료(책자형)
단행본,Red star over Russia,David King,Tate,2009,609.29-K54r,국립현대미술관,인쇄자료(책자형)
단행본,Re-energising space : 2014 international design exchange project,만든이: 박영태,시공문화사,2014,540-인88-2014,국립현대미술관,인쇄자료(책자형)
단행본,Refabricating city : a reflection : Hong Kong-Shenzhen Bi-City Biennale of Urbanism/Architecture = 思考 再織城市 : 香港深城市/建築雙城雙年展,edited by Wang Weijen. Thomas Chung  ; Hong Kong Institute of Architect,Oxford University Press (China) Ltd.,2010,605.11234-H772,국립현대미술관,인쇄자료(책자형)
단행본,Regarding Beauty : a view of the late twentieth century,,Smithsonian Institution,1999,606.811-S665R,국립현대미술관,인쇄자료(책자형)
단행본,Regarding Warhol : Sixty artists.Fifty Years,Andy Warhol ; Mark Rosenthal,The Metropolitan Museum of Art,2012,653.4207-W275r-2012,국립현대미술관,인쇄자료(책자형)
단행본,Regelwerk und Umgestaltung : nomadistische Denkweisen in der Kunstwahrnehmung nach 1945,Birgit Haehnel,Reimer,2007,601.3-H133r,국립현대미술관,인쇄자료(책자형)
단행본,Regency to Empire,Becker. D.P. et. al,Institute of Arts,1984,659.926-M665R,국립현대미술관,인쇄자료(책자형)
단행본,Regeneration : Tomorrow's photographers today. 2,texts by William Ewing. Nathalie Herschdorfer,Aperture,2010,668-R333-2010,국립현대미술관,인쇄자료(책자형)
단행본,Registrars on Record : essays on museum collections management,Case. Mary,AAM,1995,606.45-C337R,국립현대미술관,인쇄자료(책자형)
단행본,Reijiro Wada : sculpture,Reijiro Wada ; texted by Una Popovic. Gianni Cuzzoni. Takeshi Hayashi,[Reijiro Wada],[2011],620.1307-W116r,국립현대미술관,인쇄자료(책자형)
단행본,Reinterpreted representation,edited and designed by Hyunho Choi  ; photography by Jinwoo Jung,Grigo Gallery,[2016],658.3-C545r-2016,국립현대미술관,인쇄자료(책자형)
단행본,Reinventing the museum : (The) Evolving conversation on the paradigm shift,Gail Anderson,Altamira Press,2012,606-A552r,국립현대미술관,인쇄자료(책자형)
단행본,Reinventing the museum : evolving conversation on the paradigm shift,Gail Anderson,AltaMira Press.,2012,606.52-A552r,국립현대미술관,인쇄자료(책자형)
단행본,Reinventing the museum : historical and contemporary perspectives on the paradigm shift,edited by Gail Anderson,AltaMira Press,2004,606.1-A552R,국립현대미술관,인쇄자료(책자형)
단행본,Relational aesthetics,Nicolas Bourriaud ; translated by Simon Pleasance ; Fronza Woods ; Mathieu Copeland,Les presse du reel,2002,601-B776r,국립현대미술관,인쇄자료(책자형)
단행본,Relative reality : Korea media art today,프로젝트 디렉터: 설원기,[발행처불명],2004,602.511-설66R-2003,국립현대미술관,인쇄자료(책자형)
단행본,Religious Art in France,Emile Male,Princeton University Press,1978,620.926042-M245r,국립현대미술관,인쇄자료(책자형)
단행본,Remain in Naoshima : Naoshima contemporary art museum = 直島コンテンポラリ-ア-トミュ-ジアムコレクションカタログ,秋元雄史. 江原久美子. 逸見陽子 編,ベネッセコ-ポレ-ションコ-ポレ-トコミュニケ-ション室,2000,606.913-추66R,국립현대미술관,인쇄자료(책자형)
단행본,Remake Corea,Space C,코리아나 화장품,2005,606.8-스89ㄹ,국립현대미술관,인쇄자료(책자형)
단행본,Remaking Beijing : Tiananmen square and the creation of a political space,Wu Hung,The University of Chicago Press,2005,610.912-W959R,국립현대미술관,인쇄자료(책자형)
단행본,RE-MAPPING THE WORLD,정혜승 [저] ; 한국문화예술위원회 [편],한국문화예술위원회,2006,653.1107-정945ㄹ,국립현대미술관,인쇄자료(책자형)
단행본,REMBRANDT : 렘브란트 하르멘스존 반 레인,피에르 카반느 / 박인철 옮김,열화당,1994,608.3-열95-12,국립현대미술관,인쇄자료(책자형)
단행본,Rembrandt and Dutch history painting in the 17th century,Akira Kofuku,The National Museum of Western Art,[2003],653.2-K78R,국립현대미술관,인쇄자료(책자형)
단행본,Rembrandt and the Rembrandt School : the bible. mythology and ancient history,編集: 幸福輝,NHK. NHK Promotions,2003,653.2-고96ㄹ-2003,국립현대미술관,인쇄자료(책자형)
단행본,Rembrandt Studies,Held. Julius,Princeton Univ.,1991,650.49-R385H,국립현대미술관,인쇄자료(책자형)
단행본,Rembrandt's Enterprise : the studio and the market,Rijn Rembrandt Harmenszoon van ; Svetlana Alpers,University of Chicago,1988,653.269-R385a,국립현대미술관,인쇄자료(책자형)
단행본,Remind 그곳을 기억하다 : 영은 개관 10주년 기념展 = 10th anniversary of the Youngeun Museum of Contemporary Art,주최: 영은미술관,영은미술관,2010,606.811-영67리-2010,국립현대미술관,인쇄자료(책자형)
단행본,Reminiscence = 회상,Hong Seung-Hye,Kukje Gallery,2015,622.511-H772r-2014,국립현대미술관,인쇄자료(책자형)
단행본,Renaissance art :  pop-up book,Stephen Farthing  ; David Hawcock,Rizzoli Intl Pubns,2010,609.204-F247r,국립현대미술관,인쇄자료(책자형)
단행본,Renaissance perspectives in literature and the visual arts,Roston. Murray,Princeton Univ.,1989,609.204-R839R,국립현대미술관,인쇄자료(책자형)
단행본,Rene Burri photographs,Hans-Michael Koetzle,Phaidon,2004,668.25907-B958r,국립현대미술관,인쇄자료(책자형)
단행본,Renovacion. crisis. continuismo : la Real Academia de San Fernando en 1792,[coordinacion de textos. Soledad Lorenzo Fornies. Maria Luisa Moro Pajuelo. Esperanza Navarrete Martinez],La Academia,1992,600.92-L869r,국립현대미술관,인쇄자료(책자형)
단행본,Reonstructions : Avant - garde art in japan 1945 -1965,',Museum of Modern Oxford,1985,609.206-M986,국립현대미술관,인쇄자료(책자형)
단행본,Repeat offender,Aaron Young ; interview by Dann Gaymer ; translation to Korean by Sabine Lee,Kukje Gallery,[2010],606.811-영62R-2010,국립현대미술관,인쇄자료(책자형)
단행본,Repertoire des arts plastiques,Centre d'art contemporain,Centre d'art contemporain,1991,600.4-C397r,국립현대미술관,인쇄자료(책자형)
단행본,Repetition,강덕성,강덕성,2014,653.1107-강24ㄹ-2014,국립현대미술관,인쇄자료(책자형)
단행본,Repicturing abstraction,essays by Chriss Gregson,Anderson Gallery,1995,653.42-G823r-1995,국립현대미술관,인쇄자료(책자형)
단행본,Replacing home : from primordial hut to digital network in contemporary art,Jennifer Johung,University of Minnesota Press,2013,609.05-J73r,국립현대미술관,인쇄자료(책자형)
단행본,RESIDENCY. Now,서울시립미술관 ; 송원아트센터 [편],서울시립미술관,2013,606.811-서662ㄹ-2013,국립현대미술관,인쇄자료(책자형)
단행본,Resonance of Dansaekhwa,Korea Arts Management Service,[Korea Arts Management Service],[2016],653.11-K84r,국립현대미술관,인쇄자료(책자형)
단행본,Resources for educating artistically Talented Students,Clark. G.A,Syracuse Univ. Press,1987,607.4-C593R,국립현대미술관,인쇄자료(책자형)
단행본,Ressource Kunst,Jappe. Georg. hrsg,DuMont,1989,609.206-J35R,국립현대미술관,인쇄자료(책자형)
단행본,Restoration of Motion Picture Film,Paul Read & Mark-Paul Meyer,Butterworth-Heinemann,2000,688.19-R284R,국립현대미술관,인쇄자료(책자형)
단행본,Rethinking curating : art after new media,Beryl Graham ; Sarah Cook,MIT Press,2010,601-G742r,국립현대미술관,인쇄자료(책자형)
단행본,Rethinking dance history : a reader,edited by Alexandra Carter,Routledge,2004,685.1-C325r,국립현대미술관,인쇄자료(책자형)
단행본,Retrospectieve van belgische video installaties = Retrospective dinstallations video belges = Retrospective of Belgian video installations,Museum van Hedendaagse Kunst Antwerpen,MUHKA,[1993],602.5268-M986r-1993,국립현대미술관,인쇄자료(책자형)
단행본,Return nature : 잃어버린 자연에 대한 사색,양태모,[금호미술관],[2009],653.1107-양88R-2009,국립현대미술관,인쇄자료(책자형)
단행본,Reve et Realite : Collections du Musee d'Orsay,,Nihon Keizai Shimbun,1999,606.926-O76r,국립현대미술관,인쇄자료(책자형)
단행본,Revelatory Landscapes,,San Francisco Museum of Art,2001,654.42-S195R,국립현대미술관,인쇄자료(책자형)
단행본,Reverse point Asia = Реверс точка Азия : [6 Moscow  Biennale of Contemporary Art],Организаторы: Творчесий Союэ Художников России. Государственный музей-Заповедник Царицыно,Guidemark,[2016],605.129-M896m-2015,국립현대미술관,인쇄자료(책자형)
단행본,Revival  :  evoking the Batik tradition,Balai Seni Lukis Negara,National Art Gallery,[2004],653.146-B171r-2004,국립현대미술관,인쇄자료(책자형)
단행본,Revolutionary Ceramics,Lobanov R.. N,RIZZOLI,1990,631.229-L796R,국립현대미술관,인쇄자료(책자형)
단행본,Reynolds / Nicholas Penny,Reynolds. Penny. Nicholas,Harry N. Abrams,1986,653.2406-R462,국립현대미술관,인쇄자료(책자형)
단행본,Rhee. Ki Bong,이기봉,[국제갤러리],[2007],653.1107-이18R,국립현대미술관,인쇄자료(책자형)
단행본,Rheinisches Schutzensilber : die Bestande des Kolnischen Stadtmuseums,bearbeitet von Christine Doege,Das Stadtmuseum,1992,625-D649r,국립현대미술관,인쇄자료(책자형)
단행본,Rhetorik der leidenschaft,Ilsebill Barta-Fliedl,Dolling und Galitz,1999,609.204-B283R,국립현대미술관,인쇄자료(책자형)
단행본,Rhizomes. Pastels-cafe,Gerard Fromanger,Galerie Claude Samuel,1999,653.26-F931r-1999,국립현대미술관,인쇄자료(책자형)
단행본,Richard Avedon photographs 1946-2004,Richard Avedon ; Michael Juul Holm,Louisiana Museum od Modern Art,2014,668.4207-A948r-2007,국립현대미술관,인쇄자료(책자형)
단행본,Richard Baquie. 1952-1996 : retrospective,Louis Vuitton Malletier,Musees de Marseille,1997,620.2607-B222r-1997,국립현대미술관,인쇄자료(책자형)
단행본,Richard Deacon : Recent sculpture 1985-1987,edited by Richard Deacon. Hans Janssen. Ad Himmelreich,Bonnefantenmuseum,1987,620.2407-D278r-1987,국립현대미술관,인쇄자료(책자형)
단행본,Richard Hamilton,Richard Hamilton ; Edited by Mark Godfrey. Pauli Schimmel. Vicente Todoli,Tate,2014,653.2407-H222r-2014,국립현대미술관,인쇄자료(책자형)
단행본,Richard Hamilton : swingeing London 67 (f),Andrew Wilson,Afterall Books,2011,609.2405-H222W,국립현대미술관,인쇄자료(책자형)
단행본,Richard Long,R. H. Fuchs,Thames & Hudson,1986,622.524-L848,국립현대미술관,인쇄자료(책자형)
단행본,Richard Long,Richard Long ; Kukje Gallery [편],Kukje Gallery,2004,622.5-롱29ㄹ,국립현대미술관,인쇄자료(책자형)
단행본,Richard Long : in the nature of things,대구미술관 [편],대구미술관,2011,622.524-L848r-2011,국립현대미술관,인쇄자료(책자형)
단행본,Richard Long : Waking in Circles,Richard Long,The South Bank Centre,1989,622.524-L,국립현대미술관,인쇄자료(책자형)
단행본,Richard Pettibone X Roy Lichtenstein,,가나아트,2012,653.4207-가19ㄹ-2012,국립현대미술관,인쇄자료(책자형)
단행본,Richard Rogers,Powell. Kenneth,Artemis,1994,610.2807-R728P,국립현대미술관,인쇄자료(책자형)
단행본,Richard Serra,Wilhelm Lehmbruck Museum Duisburg,Richter,1994,620.4207-S487P,국립현대미술관,인쇄자료(책자형)
단행본,Richard Serra : sculpture,Krauss. R. E,MOMA,1986,620.4207-S487K,국립현대미술관,인쇄자료(책자형)
단행본,Richard Serra : sculpture : forty years,Kynaston McShine ; Lynne Cooke,The Museum of Modern Art,2007,620.4207-M478R-2007,국립현대미술관,인쇄자료(책자형)
단행본,Richard Serra 2014,Richard Serra ; Mark Francis,Gagosian Gallery,2015,620.4207-S487r-2014,국립현대미술관,인쇄자료(책자형)
단행본,Richard Serra Drawing : (a) retrospective,curated by Bernice Rose. Michelle White. Gary Garrels,Menil Foundation,2011,656.094207-S487r-2011,국립현대미술관,인쇄자료(책자형)
단행본,Richard Venlet / 00,,MUHKA,2002,620.268-V461M,국립현대미술관,인쇄자료(책자형)
단행본,Richard Wentworth,Richard Wentworth,Tate Liverpool,2005,620.2407-W479R,국립현대미술관,인쇄자료(책자형)
단행본,Richard-Bampi-Preis 1996 zur Forderung junger Keramiker,Katalogtexte. Ulrich Philippi. Hela Schandelmaier,Stadtische Kunsthalle Mannheim,1996,631.225-B211r-1996,국립현대미술관,인쇄자료(책자형)
단행본,Richter : Gerhard Richter : a private view,Gerhard Richter ; Jurgen Schilling,Frissiras Museum,2005,653.2507-R537r-2005,국립현대미술관,인쇄자료(책자형)
단행본,Rickshaw painting : traffic art in Bangladesh,,Fukuoka Art Museum,1994,654.914-후8766방,국립현대미술관,인쇄자료(책자형)
단행본,Rien a signaler,editing: A＆Mbookstore. Barbara S. Polla. Gianni Romano,A＆Mbookstore,1994,600-A999r,국립현대미술관,인쇄자료(책자형)
단행본,Rim-Hyo = 임효,[임효],조선일보미술관,1990,653.1107-임95ㄱ-1990,국립현대미술관,인쇄자료(책자형)
단행본,Rineke Dijkstra : a retrospective,Rineke Dijkstra ; by Jennifer Blessing ; Sandra Philips,Guggenheim Museum,2012,668.269-D575b-2012,국립현대미술관,인쇄자료(책자형)
단행본,Rineke Dijkstra : portraits,,ICA,2001,668.269-D575I,국립현대미술관,인쇄자료(책자형)
단행본,Rinus Van de Velde,with contributions by Philippe Van Cauteren. Koen Sels. Frederik Willem Daem,Hatje Cantz,[2015],653.26807-V435C,국립현대미술관,인쇄자료(책자형)
단행본,Rirkrit Tiravanija : a retrospective tomorrow is another fine day,Rirkrit Tiravanija ; Francesca Grassi,JRP/Ringier,2007,622.525-T596g-2004,국립현대미술관,인쇄자료(책자형)
단행본,Rise and Fall of Apartheid : photography and the bureaucracy of everyday life,Okwui Enwezor ; Rory Bester,Delmonico books,2013,668.384-E61r-2013,국립현대미술관,인쇄자료(책자형)
단행본,Risk assessment for object conservation,Jonathan Ashley-Smith,Butterworth-Heinemann,1999,600.27-A826r,국립현대미술관,인쇄자료(책자형)
단행본,Ritratti romani dai Musei Vaticani,redazione Mitsumasa Takanashi,National Museum of Western Art,2004,609.28-다87R-2004,국립현대미술관,인쇄자료(책자형)
단행본,Ritratti romani dai Musei Vaticani = 古代ロ一マ彫刻展 : ヴァチカン美術館所藏,高梨光正 編集,National Museum of Western Art,2004,609.28-고29R-2004-1,국립현대미술관,인쇄자료(책자형)
단행본,Ritual and Reverence,',David & Alfred Smart Gallery,1989,606.942-D249R,국립현대미술관,인쇄자료(책자형)
단행본,Robert Arneson,,Des Moines Art Center,1986,600.942-A748M,국립현대미술관,인쇄자료(책자형)
단행본,Robert Arneson : self-reflections,,SFMOMA,1997,620.4207-A748S,국립현대미술관,인쇄자료(책자형)
단행본,Robert Combas,로베르 콩바스,가나아트,2008,653.2607-콩45ㄹ-2008,국립현대미술관,인쇄자료(책자형)
단행본,Robert Crumb,Robert Crumb ; Hans Ulrich Obrist,Konig,2006,657.1-R642r,국립현대미술관,인쇄자료(책자형)
단행본,Robert Frank,Robert Frank ; Sarah Greenough ; Philip Brookman ; W.S.Di Piero ; Martin Gasser ; John Hanhardt,National Gallery of Art,1994,668.25907-F828r-1994,국립현대미술관,인쇄자료(책자형)
단행본,Robert Gober,Galerie nationale du Jeu de Paume,Jeu de Paume,1991,620.4207-G574J,국립현대미술관,인쇄자료(책자형)
단행본,Robert Gober : 2000 Words,Robert Gober ; Johanna Burton,The DESTE Foundation for Contemporary Art,2015,620.4207-G574r-2015,국립현대미술관,인쇄자료(책자형)
단행본,Robert Gober : sculpture + drawing,Richard Flood,Walker Art Center,1999,620.4207-G574W,국립현대미술관,인쇄자료(책자형)
단행본,Robert Gober : The heart is not a metaphor,Robert Gober ; Ann Temkin,The Museum of Modern Art,2014,620.4207-G574r-2014,국립현대미술관,인쇄자료(책자형)
단행본,Robert GRAHAM Statues,,Galerie Neuendort AG,1990,620.4207-G741N,국립현대미술관,인쇄자료(책자형)
단행본,Robert Indiana : Beyond love,Robert Indiana ; Barbara Haskell,Whitney Museum of Art,2013,658.3-I39r-2013,국립현대미술관,인쇄자료(책자형)
단행본,Robert Irwin,Irwin. Robert / ed.by Russell Ferguson,Rizzoli,1993,600.942-I721,국립현대미술관,인쇄자료(책자형)
단행본,Robert Jacobsen : Biographische Skizzen Bd.1,,Thorbecke,1992,620.237-J17W-1,국립현대미술관,인쇄자료(책자형)
단행본,Robert Jacobsen : werkeaus 50 Jahren. Bd.2,,Thorbecke,1992,620.237-J17W-2,국립현대미술관,인쇄자료(책자형)
단행본,ROBERT LONGO,Fox. H. N,RIZZOLI,1989,653.4207-L856F,국립현대미술관,인쇄자료(책자형)
단행본,Robert Mallet-Stevens : L'oeuvre complete,Robert Mallet-Stevens,Centre Pompidou,2005,540.0926-M253r,국립현대미술관,인쇄자료(책자형)
단행본,Robert Mapplethorpe : black book,Mapplethorpe Ntozake Shange,St.Martin's,1986,668.4207-M297B,국립현대미술관,인쇄자료(책자형)
단행본,Robert Motherwell /,,Abrams,1983,653.2407-M687K,국립현대미술관,인쇄자료(책자형)
단행본,Robert Rauschenberg,Catherine Craft,New York,2013,653.4207-R248C,국립현대미술관,인쇄자료(책자형)
단행본,Robert Rauschenberg,Robert Rauschenberg ; Carolyn Lanchner,The Museum of Modern Art,2014,653.4207-R248r,국립현대미술관,인쇄자료(책자형)
단행본,Robert Rauschenberg : a retrospective,Robert Rauschenberg,Abrams,1997,622.542-R248G,국립현대미술관,인쇄자료(책자형)
단행본,Robert Rauschenberg : combines,Robert Rauschenbergd,Editions du Centre Pompidou,2006,622.542-R248C,국립현대미술관,인쇄자료(책자형)
단행본,Robert Rauschenberg : selected works 1974-1999,mit einem Textbeitrag von Jurgen Schilling,Galerie Michael Schultz,[2007],653.4207-R248r-2007,국립현대미술관,인쇄자료(책자형)
단행본,Robert Ryman : used paint,Suzanne P. Hudson,MIT Press,2009,653.42-H886R,국립현대미술관,인쇄자료(책자형)
단행본,Robert Smithson : Learning from New Jersey and Elsewhere,Ann Reynolds,MIT,2003,620.4207-S664r,국립현대미술관,인쇄자료(책자형)
단행본,Robert Smithson : retrospective works 1955-1973,Modern Museum Stockholm,Arken Museum of Modern art,1999,620.4207-S654A,국립현대미술관,인쇄자료(책자형)
단행본,Robert Smithson in Vancouver : a fragment of a greater fragmentation,edited by Grant Arnold,Vancouver Art Gallery,2004,609-A754r,국립현대미술관,인쇄자료(책자형)
단행본,Robert Therrien,Therrien. Robert,The Museum of Contemporary Art,1984,620.4207-T398,국립현대미술관,인쇄자료(책자형)
단행본,Robert/Sonia Delaunay,東京國立近代美術館,東京國立近代美術館,1979,653.26-동14R,국립현대미술관,인쇄자료(책자형)
단행본,Robin Collyer,Philip Fry,Agnes Etherington Art Centre. Queen's University,1982,606.841-C715r-1982,국립현대미술관,인쇄자료(책자형)
단행본,Rococo to Revolution,Michael Levey,Thames & Hudson,1979,653.2043-M621R,국립현대미술관,인쇄자료(책자형)
단행본,Rococo to Revolution ; mamor trends in eighteenth,Michael Levey,Thames and Hudson,1984,609.2043-M681,국립현대미술관,인쇄자료(책자형)
단행본,Rodchenko & Popova : defining constructivism,edited by Margarita Tupitsyn,Tate Publishing,2009,653.29-T928R,국립현대미술관,인쇄자료(책자형)
단행본,Rodin,Bernavd champigneulle,Thames and Hudson,1980,620.2606-A923,국립현대미술관,인쇄자료(책자형)
단행본,Rodin : antiquity is my youth,Benedicte Garnier,Musee Rodin,2002,620.2606-R658RO,국립현대미술관,인쇄자료(책자형)
단행본,Rodin : hell and paradise,Claudie Judrin,Musee Rodin,2002,620.2606-R658R,국립현대미술관,인쇄자료(책자형)
단행본,Rodin : The canter gift to the Brooklyn Museum,Brooklyn Museum,Brooklyn Museum,1987,620.2606-R685,국립현대미술관,인쇄자료(책자형)
단행본,Rodin Photographien,',Rodin Museum,1986,620.2606-R685,국립현대미술관,인쇄자료(책자형)
단행본,RODIN Photographien : der bildhauer im licht seiner photographen,,Klett-Cotta,1986,667.4-R692E,국립현대미술관,인쇄자료(책자형)
단행본,Rodney Graham: a little thought,curated by Grant Arnold. Jessica Bradley. Cornelia Burtler ; text by Arnold...[et al.],The Art Gallery of Ontario,2004,660.99-G741RO,국립현대미술관,인쇄자료(책자형)
